Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
15449,Chris Cornell,Nearly Forgot My Broken Heart,59.0,0.593,0.781,,-5.472,1,0.0285,0.0944,2.23e-06,0.173,0.657,119.522,234427.0,4
15450,Idan Amedi,זמן,33.0,0.545,0.317,1.0,-12.755,1,0.0298,0.816,4.31e-05,0.128,0.187,90.051,202667.0,4
15451,Judas Priest,Living After Midnight,64.0,0.61,0.824,4.0,-6.046,1,0.0534,0.0136,1.75e-06,0.0606,0.819,134.992,210133.0,4
15452,Lil Durk,Still Trappin' (with King Von),77.0,0.877,0.677,5.0,-4.969,0,0.356,0.0439,,0.0986,0.627,144.941,172185.0,4
15453,Jungle,Keep Moving,72.0,0.724,0.603,10.0,-6.261,0,0.0317,0.183,0.000469,0.0948,0.569,111.493,240880.0,4
15454,The Byrds,Turn! Turn! Turn! (To Everything There Is a Season),67.0,0.452,0.818,2.0,-8.124,1,0.0439,0.135,2.72e-05,0.052,0.755,124.474,229360.0,4
15455,Gary Clark Jr.,Pearl Cadillac (feat. Andra Day),45.0,0.376,0.509,3.0,-4.995,0,0.0357,0.489,6.63e-06,0.115,0.259,119.47,210887.0,4
15456,Pradeep Kumar,Aao Bachcho Tumhen Dikhayeh,5.0,0.853,0.484,4.0,-11.655,1,0.0792,0.942,0.0259,0.151,0.962,111.737,3.162666667,4
15457,Jimi Hendrix,All Along the Watchtower,77.0,0.438,0.805,8.0,-6.237,1,0.0624,0.00255,5.69e-05,0.0842,0.564,113.253,4.01333333,4
15458,Don Henley,Sunset Grill,48.0,0.557,0.577,8.0,-12.175,1,0.027,0.0796,2.31e-05,0.0604,0.445,91.877,379000.0,4
15459,Imagine Dragons,Demons,80.0,0.505,0.71,3.0,-3.015,1,0.0321,0.19,0.00025,0.269,0.428,89.938,177507.0,4
15460,Jack White,Sixteen Saltines,55.0,0.603,0.868,11.0,-7.879,0,0.0887,0.0136,7.04e-06,0.0767,0.679,131.532,155720.0,4
15461,Professor Longhair,Big Chief - Remastered,49.0,0.56,0.73,1.0,-5.69,1,0.0362,0.219,0.144,0.179,0.963,151.594,194667.0,4
15462,"Emerson, Lake & Palmer",Trilogy,41.0,0.372,0.644,11.0,-13.5,1,0.0636,0.0188,0.213,0.312,0.236,116.433,532027.0,3
15463,Entombed,"To Ride, Shoot Straight and Speak the Truth",40.0,0.166,0.995,6.0,-5.137,0,0.161,3.52e-05,0.859,0.639,0.0382,111.763,190813.0,4
15464,Andrew W.K.,Babalon,44.0,0.169,0.956,2.0,-2.94,1,0.0631,0.00127,0.0566,0.208,0.159,95.249,257240.0,3
15465,Lost Frequencies,Rise,80.0,0.689,0.612,6.0,-6.014,1,0.0387,0.228,7.77e-06,0.368,0.461,122.076,193018.0,4
15466,Stone Temple Pilots,Vasoline - 2019 Remaster,62.0,0.295,0.977,10.0,-7.086,1,0.088,0.00147,0.000187,0.0887,0.353,168.672,176547.0,4
15467,Marife De Triana,Maria de la O,37.0,0.422,0.491,9.0,-4.618,0,0.0358,0.947,1.2e-06,0.358,0.497,120.501,223160.0,4
15468,Grimes,So Heavy I Fell Through the Earth - Art Mix,56.0,0.334,0.554,7.0,-9.366,1,0.0374,0.0185,0.359,0.344,0.191,179.997,368278.0,4
15469,Johnny Griffin,The Boy Next Door - Rudy Van Gelder Edition/Digital Remaster/2006,39.0,0.525,0.441,2.0,-8.256,0,0.035,0.803,0.275,0.128,0.439,138.515,4.899333333,4
15470,judas,Joy Oladokun,49.0,0.415,0.257,,-9.36,1,0.035,0.902,,0.128,0.265,120.927,2.695116667,3
15471,Savannah Pope,He Sees Me,16.0,0.481,0.455,7.0,-7.471,0,0.0315,0.0199,0.0881,0.104,0.333,128.013,311664.0,4
15472,U2,Sleep Like A Baby Tonight,42.0,0.559,0.354,6.0,-12.5,0,0.0309,0.454,0.00132,0.11,0.471,171.98,301525.0,4
15473,Hanan Ben Ari,שמש,50.0,0.496,0.418,7.0,-8.809,0,0.0358,0.575,,0.0906,0.109,124.351,238090.0,4
15474,Doohickey Cubicle,Milano Sport,24.0,0.504,0.614,7.0,-9.236,0,0.0494,0.58,0.617,0.112,0.547,168.066,184043.0,4
15475,Friendly Fires,Paris (Aeroplane Remix),52.0,0.705,0.718,1.0,-6.625,0,0.0463,0.0094,0.0757,0.0695,0.454,112.001,465333.0,4
15476,Neil Young,Heart of Gold - 2009 Remaster,73.0,0.541,0.459,4.0,-10.433,0,0.0297,0.189,0.0274,0.099,0.803,171.165,187013.0,4
15477,Young T & Bugsey,New Shape,62.0,0.754,0.578,11.0,-6.1,0,0.0674,0.0867,,0.341,0.36,141.005,221277.0,4
15478,Rise Against,"Broken Dreams, Inc. - HEALTH Remix",45.0,0.247,0.833,1.0,-5.086,1,0.0706,0.0272,0.471,0.215,0.228,165.995,274825.0,4
15479,Jamie Lin Wilson,T Total Tommy,34.0,0.488,0.444,2.0,-9.412,1,0.0245,0.558,0.000461,0.108,0.547,93.474,252013.0,4
15480,Lil Baby,We Paid (feat. 42 Dugg),78.0,0.926,0.542,1.0,-5.064,1,0.293,0.135,,0.0877,0.564,135.14,181929.0,4
15481,Derek Pope,Water World,49.0,0.714,0.671,10.0,-5.445,0,0.0281,0.0158,0.000684,0.0927,0.415,138.011,190723.0,4
15482,Beartooth,Fed Up,,0.366,0.969,8.0,-3.49,1,0.162,3.41e-05,0.000672,0.358,0.227,179.92,201813.0,4
15483,Royal Blood,Where Are You Now?,49.0,0.474,0.794,11.0,-6.352,0,0.0546,5.32e-05,0.00072,0.559,0.338,140.086,166800.0,4
15484,The Curse Within,Demons,28.0,0.475,0.992,,-4.986,0,0.205,8.27e-06,0.822,0.12,0.0655,97.514,277000.0,4
15485,"Rochak Kohli, Arijit Singh, Neha Kakkar","Tu Hi Yaar Mera (From ""Pati Patni Aur Woh"")",67.0,0.718,0.382,7.0,-8.237,1,0.0466,0.585,,0.128,0.499,87.029,3.349866667,4
15486,Greg Puciato,Down When I'm Not,31.0,0.209,0.928,10.0,-5.885,0,0.0783,8.57e-06,0.498,0.088,0.35,90.258,186584.0,4
15487,Billy Idol,White Wedding - Part 1 - 2001- Remaster,,0.672,0.792,9.0,-6.436,1,0.0333,0.0175,0.0119,0.313,0.649,146.904,505093.0,4
15488,Wolf Alice,No Hard Feelings,56.0,0.679,0.253,2.0,-13.777,1,0.0412,0.812,0.301,0.111,0.653,127.45,155007.0,4
15489,BVDLVD,WHATS UP?,42.0,0.5,0.967,1.0,1.355,1,0.446,0.159,0.000237,0.358,0.292,80.034,168160.0,4
15490,John Anderson,Swingin',45.0,0.666,0.64,4.0,-13.945,1,0.0387,0.548,,0.177,0.954,107.751,3.058883333,4
15491,Jonny Lang,Before You Hit The Ground,41.0,0.724,0.876,11.0,-5.854,0,0.0873,0.16,0.00278,0.116,0.812,92.169,234133.0,4
15492,T. Rex,Jeepster,49.0,0.394,0.863,9.0,-6.239,1,0.101,0.0157,0.0116,0.0609,0.907,193.552,247773.0,4
15493,Mr GISCARD,H&M,43.0,0.856,0.319,9.0,-14.21,0,0.0581,0.738,0.00292,0.192,0.596,119.981,190960.0,4
15494,bl00dwave,Blue,33.0,0.626,0.861,9.0,-7.384,0,0.0285,0.0114,0.562,0.101,0.501,110.014,146182.0,4
15495,Ro Panuganti,MEGALOVANIA,29.0,0.454,0.886,11.0,-9.257,0,0.138,8.69e-06,0.84,0.193,0.195,119.851,296868.0,4
15496,Backstreet Boys,One in a Million,38.0,0.619,0.851,,-1.902,0,0.0264,0.0152,,0.127,0.66,92.011,3.547783333,4
15497,UniBe@t,Expectations,17.0,0.77,0.665,9.0,-7.58,0,0.43,0.00592,0.156,0.268,0.725,113.974,271579.0,4
15498,Elmore James,The Sky Is Crying,53.0,0.294,0.611,2.0,-6.268,1,0.0348,0.0226,0.435,0.114,0.567,178.191,166400.0,3
15499,Rafa El Tachuela,La Moraima,39.0,0.644,0.418,4.0,-14.548,0,0.0586,0.8,0.897,0.105,0.797,158.08,3.91845,1
15500,Hinds,Riding Solo,37.0,0.399,0.91,2.0,-5.285,1,0.0482,0.000125,0.204,0.196,0.537,175.978,216987.0,4
15501,The Word Alive,NO WAY OUT,56.0,0.386,0.92,6.0,-2.906,0,0.306,0.00304,6.56e-06,0.341,0.518,156.991,215053.0,4
15502,Rammstein,DEUTSCHLAND,73.0,0.521,0.895,7.0,-5.242,1,0.0442,5.54e-05,0.349,0.0985,0.237,120.117,322340.0,4
15503,Beegie Adair,Can't Help Loving,48.0,0.533,0.148,,-18.275,1,0.0329,0.924,0.932,0.112,0.108,63.637,3.69555,4
15504,Kit Sebastian,Abandoned,33.0,0.444,0.698,7.0,-8.158,0,0.0343,0.0996,0.00403,0.105,0.432,185.975,293404.0,4
15505,SOJA,So Much Trouble In The World,41.0,0.86,0.277,5.0,-10.328,0,0.0377,0.636,,0.18,0.768,118.918,214792.0,4
15506,Clifford Brown,Sandu,48.0,0.562,0.447,8.0,-9.363,1,0.0636,0.633,0.125,0.0884,0.471,68.957,297040.0,4
15507,"Christone ""Kingfish"" Ingram",Empty Promises (Live),46.0,0.383,0.511,2.0,-7.143,0,0.0369,0.168,0.0061,0.256,0.294,121.049,469445.0,4
15508,2Pac,California Love - Original Version,74.0,0.763,0.85,7.0,-3.052,1,0.0417,0.0304,1.21e-06,0.371,0.761,91.519,284907.0,4
15509,The Everly Brothers,Bye Bye Love,60.0,0.547,0.523,9.0,-9.176,1,0.0572,0.724,,0.103,0.89,169.598,2.38178333,4
15510,Shortparis,Страшно,49.0,0.62,0.822,11.0,-7.434,0,0.0385,0.00861,0.633,0.085,0.451,117.005,289683.0,3
15511,Kryple,No Caption,30.0,0.861,0.597,1.0,-8.667,1,0.285,0.139,,0.084,0.742,104.976,156038.0,4
15512,ZXPH XLLXS,XCXD BXMB,27.0,0.247,0.944,3.0,-2.139,0,0.0394,1.71e-05,0.854,0.607,0.614,140.052,292962.0,4
15513,Krystal Klear,Piano Banana,,0.803,0.941,10.0,-9.902,1,0.126,5.18e-05,0.917,0.105,0.389,127.011,242090.0,4
15514,Ava Max,EveryTime I Cry,79.0,0.727,0.832,9.0,-4.327,0,0.0366,0.181,,0.0615,0.213,127.035,2.96426667,4
15515,Loyle Carner,Yesterday,60.0,0.428,0.98,11.0,-2.975,0,0.443,0.0734,,0.127,0.423,92.035,168654.0,4
15516,Les Big Byrd,Snö-Golem,24.0,0.618,0.895,7.0,-6.222,1,0.0442,0.0107,0.882,0.0909,0.688,133.016,256000.0,4
15517,Eyal Golan,גבר מאוהב,29.0,0.666,0.948,4.0,-2.709,0,0.0466,0.28,3.65e-06,0.299,0.768,103.997,231467.0,4
15518,REO Speedwagon,Don't Let Him Go,47.0,0.497,0.961,7.0,-5.774,1,0.0691,0.246,0.00125,0.129,0.675,105.593,3.75178333,4
15519,Bananagun,Do Yeah,25.0,0.491,0.817,,-9.656,1,0.0644,0.129,0.0479,0.275,0.895,156.248,177893.0,3
15520,Lady Gaga,Always Remember Us This Way,79.0,0.553,0.502,,-5.972,1,0.0409,0.299,,0.764,0.296,129.976,210200.0,4
15521,Island Apollo,Hold It Down,40.0,0.571,0.719,8.0,-7.193,0,0.0288,0.00274,0.000463,0.19,0.613,91.984,238508.0,4
15522,Counting Crows,"Mr. Jones - Live At Chelsea Studios, New York/1997",51.0,0.471,0.639,,-7.989,1,0.0885,0.593,,0.717,0.472,149.146,317027.0,4
15523,Kati Ran,Unnr | MINDBEACH,44.0,0.412,0.402,9.0,-11.421,0,0.0335,0.795,0.365,0.089,0.0362,121.076,576250.0,4
15524,i don't wanna talk!,Philip Brooks,36.0,0.373,0.436,3.0,-14.528,1,0.0344,0.781,0.326,0.149,0.382,99.793,2.74,4
15525,lil aaron,THAT ONE SONG,4.0,0.5,0.9,2.0,-3.654,1,0.0863,0.000375,,0.381,0.632,159.826,182953.0,4
15526,The Kinks,You Really Got Me - Mono Mix,72.0,0.573,0.939,8.0,-6.441,1,0.0808,0.493,,0.0994,0.963,137.382,134253.0,4
15527,Advaita,Light,9.0,0.558,0.378,5.0,-11.554,1,0.0255,0.579,,0.101,0.247,81.938,5.10645,4
15528,Richard Marx,Right Here Waiting,75.0,0.395,0.252,,-13.589,1,0.0301,0.8,,0.101,0.126,177.679,264333.0,4
15529,USS (Ubiquitous Synergy Seeker),Feel Alive,42.0,0.558,0.658,11.0,-7.661,1,0.0535,0.0298,,0.135,0.519,122.031,226669.0,4
15530,The Lumineers,Angela (Single Version),53.0,0.652,0.601,4.0,-7.988,1,0.0317,0.625,0.000165,0.17,0.302,130.308,178840.0,4
15531,Soulja Boy,She Make It Clap,37.0,0.938,0.463,1.0,-13.124,1,0.479,0.035,0.00652,0.1,0.46,119.878,1.86035,4
15532,Wait for Springtime,Kishi Bashi,37.0,0.572,0.246,,-13.668,1,0.0267,0.489,0.00601,0.108,0.465,95.34,4.005583333,4
15533,Duke Dumont,Alter Ego,28.0,0.733,0.903,8.0,-6.019,1,0.0627,0.00592,0.489,0.0803,0.728,124.992,205497.0,4
15534,Sour Widows,Look the Other Way,30.0,0.536,0.477,5.0,-8.999,1,0.0301,0.889,0.00079,0.106,0.316,159.679,304720.0,4
15535,Hyro The Hero,Bullet,51.0,0.59,0.857,6.0,-3.982,0,0.0831,4.67e-05,6.4e-06,0.284,0.652,110.027,173733.0,4
15536,Cameo Blush,Lucky - Edit,39.0,0.574,0.857,7.0,-6.973,1,0.0359,0.0268,0.476,0.0786,0.145,132.999,191653.0,4
15537,The Contortionist,Early Grave,47.0,0.202,0.827,7.0,-5.838,0,0.0892,0.00148,0.00556,0.0781,0.363,153.247,231221.0,3
15538,Andre Williams,Bacon Fat,14.0,0.469,0.418,,-9.739,1,0.248,0.828,,0.129,0.729,200.9,183133.0,4
15539,The Rolling Stones,Brown Sugar,,0.637,0.847,,-8.18,1,0.033,0.242,0.000171,0.0806,0.964,128.613,228667.0,4
15540,Yuval Dayan,הסוף הטוב הזה,36.0,0.624,0.645,,-6.272,1,0.0421,0.189,1.74e-06,0.0888,0.658,109.992,190040.0,4
15541,Ghost Iris,Coda,43.0,0.489,0.994,1.0,-2.236,0,0.113,2.05e-05,0.00683,0.333,0.218,90.015,243000.0,4
15542,Crowded House,Playing With Fire,47.0,0.519,0.702,9.0,-7.125,1,0.0289,0.218,0.00119,0.137,0.366,97.042,207522.0,4
15543,Green Day,Still Breathing,62.0,0.54,0.902,1.0,-3.577,1,0.0442,0.0142,,0.0756,0.692,75.033,224760.0,4
15544,Middle Kids,Stacking Chairs,39.0,0.549,0.758,8.0,-5.991,1,0.0262,0.0267,0.000376,0.213,0.486,109.975,188347.0,4
15545,The Heavy Eyes,Late Night,34.0,0.376,0.741,10.0,-6.192,1,0.0881,4.52e-05,0.00709,0.0277,0.584,122.44,149973.0,3
15546,Damien Jurado,Lincoln,22.0,0.494,0.139,,-14.209,1,0.043,0.925,0.000403,0.143,0.16,136.024,189120.0,4
15547,Groovy Kaiju,VTEC,34.0,0.734,0.694,10.0,-8.141,0,0.145,0.000702,0.192,0.387,0.652,109.837,243168.0,4
15548,Beck,Dear Life,49.0,0.511,0.672,1.0,-5.44,1,0.0279,0.0026,0.00688,0.254,0.553,165.997,224237.0,4
15549,JD Cliffe,Cashew,25.0,0.696,0.451,11.0,-9.591,1,0.435,0.33,,0.0955,0.539,74.518,161091.0,4
15550,Feeder,Feeling A Moment,51.0,0.261,0.66,4.0,-4.483,1,0.0394,0.0199,0.0127,0.266,0.198,166.68,248760.0,4
15551,Cold Cave,Prayer From Nowhere,40.0,0.464,0.875,11.0,-9.198,0,0.0256,0.00116,0.748,0.104,0.683,104.986,303120.0,4
15552,Bruce Springsteen,Born in the U.S.A.,75.0,0.398,0.952,4.0,-6.042,1,0.061,0.000373,7.75e-05,0.1,0.584,122.093,4.64466667,4
15553,Joanne Shaw Taylor,The Best Thing,41.0,0.374,0.849,5.0,-6.812,0,0.0437,0.0231,0.267,0.335,0.644,177.768,292354.0,4
15554,Red Hot Chili Peppers,Good Time Boys - Remastered,42.0,0.454,0.973,11.0,-2.884,0,0.139,0.0096,3.46e-06,0.0911,0.563,93.914,301680.0,4
15555,Gary Numan,Cars,64.0,0.545,0.578,2.0,-8.745,1,0.0406,0.0114,6.57e-05,0.0692,0.819,128.038,238907.0,4
15556,Emrah Alpat,Hunhar,20.0,0.477,0.806,9.0,-7.725,0,0.119,0.0118,0.545,0.45,0.758,187.527,208453.0,4
15557,Thelonious Monk Septet,Well You Needn't,31.0,0.472,0.23,5.0,-18.543,0,0.035,0.472,0.000114,0.141,0.498,93.099,682173.0,4
15558,TOOL,Opiate,53.0,0.29,0.728,8.0,-9.929,1,0.115,0.000495,0.402,0.128,0.0487,162.744,510587.0,4
15559,Bon Jovi,Beautiful Drug,43.0,0.506,0.957,5.0,-5.197,0,0.0612,0.00097,0.000307,0.082,0.571,116.013,228360.0,4
15560,Tyla Yaweh,All the Smoke (feat. Gunna & Wiz Khalifa),71.0,0.712,0.822,6.0,-3.728,0,0.131,0.0321,,0.239,0.469,91.011,211237.0,4
15561,Lynyrd Skynyrd,Last Of The Street Survivors,42.0,0.479,0.754,7.0,-5.537,1,0.0292,0.000898,0.00168,0.125,0.426,144.083,255133.0,4
15562,Anz,Unravel in the Designated Zone,41.0,0.733,0.762,3.0,-6.516,0,0.068,0.000433,0.901,0.384,0.749,130.005,288000.0,4
15563,The Desperate Kingdom of Love,"Max Jury, Fenne Lily",36.0,0.375,0.407,,-9.446,1,0.0299,0.0377,0.16,0.111,0.124,151.213,2.87615,3
15564,Ryan Culwell,Head Like A Hole,,0.561,0.614,4.0,-6.358,0,0.0391,0.621,1.52e-05,0.109,0.164,112.892,230000.0,4
15565,Ravi,Mandinka King,33.0,0.267,0.178,6.0,-19.545,1,0.0366,0.973,0.964,0.0971,0.418,78.927,5.13155,4
15566,This Is The Kit,Coming to Get You Nowhere,49.0,0.688,0.523,7.0,-10.659,1,0.0401,0.898,0.375,0.127,0.864,94.89,200480.0,4
15567,Love Battery,Between The Eyes,44.0,0.634,0.909,2.0,-8.332,1,0.0289,0.171,0.00318,0.102,0.816,103.398,268467.0,4
15568,almost monday,broken people,58.0,0.758,0.723,9.0,-3.618,0,0.0764,0.0723,0.000656,0.0747,0.589,116.016,202662.0,4
15569,Caitlyn Smith,Cheap Date,52.0,0.587,0.299,2.0,-6.649,1,0.0327,0.853,2.11e-06,0.149,0.184,96.657,3.16778333,3
15570,Crazy Town,Butterfly,72.0,0.736,0.811,9.0,-4.17,0,0.081,0.00132,0.000142,0.107,0.609,103.502,216733.0,4
15571,Sense Field,Dreams,23.0,0.505,0.659,3.0,-12.146,1,0.0256,0.0321,0.00986,0.116,0.461,101.53,262600.0,1
15572,The Joy Formidable,Back to Nothing,40.0,0.42,0.813,9.0,-5.118,1,0.0313,0.000318,0.319,0.211,0.512,89.968,270665.0,4
15573,Feiertag,Pinstripes (feat. Feiertag),37.0,0.776,0.68,5.0,-7.157,0,0.151,0.186,1.67e-05,0.29,0.617,87.962,221820.0,4
15574,James,Sit Down,63.0,0.561,0.706,9.0,-9.446,1,0.029,0.00263,0.00125,0.122,0.569,126.077,244867.0,4
15575,Eradicate Me,Asymmetry,24.0,0.366,0.994,10.0,-2.364,1,0.166,0.00191,1.98e-05,0.356,0.111,160.094,193375.0,4
15576,Uniforms,Semana Satán,28.0,0.392,0.668,11.0,-6.92,1,0.0314,0.0214,0.714,0.102,0.253,102.004,305940.0,4
15577,Ben Kweller,Only a Day,34.0,0.62,0.501,6.0,-6.608,0,0.032,0.00159,0.000731,0.337,0.353,75.005,210498.0,4
15578,Black Honey,Beaches,40.0,0.594,0.851,7.0,-3.47,1,0.0514,0.00881,8.26e-06,0.0749,0.898,83.522,180356.0,4
15579,UFO,Doctor Doctor - 2007 Remaster,61.0,0.298,0.799,2.0,-6.962,0,0.0464,0.000168,9.42e-05,0.496,0.561,143.072,252453.0,4
15580,Joep Beving,Sirius,35.0,0.156,0.138,,-18.612,0,0.0326,0.965,0.925,0.139,0.0982,59.862,95303.0,4
15581,Seckou Keita,Abdou N'diaye,30.0,0.336,0.251,4.0,-15.799,1,0.0523,0.935,0.782,0.0898,0.453,82.121,2.81245,3
15582,Primal Scream,Loaded - Edit,26.0,0.67,0.716,8.0,-8.097,1,0.0656,0.000318,0.477,0.107,0.777,91.136,273240.0,4
15583,Tuna,כנפיים,42.0,0.6,0.563,2.0,-7.644,0,0.0907,0.387,3.02e-06,0.347,0.181,170.065,333256.0,4
15584,Fear Factory,Disruptor,50.0,0.547,0.969,2.0,-4.774,1,0.0914,1.87e-05,1.25e-05,0.385,0.296,133.011,225133.0,4
15585,Dustin Tebbutt,Love Is Blind,34.0,0.571,0.477,2.0,-12.319,1,0.0392,0.6,0.391,0.111,0.466,77.954,3.88453333,4
15586,Brent Cobb,Black Crow,,0.706,0.329,5.0,-11.603,1,0.0676,0.718,0.0194,0.0958,0.625,131.312,270413.0,4
15587,44phantom,freak,4.0,0.638,0.622,10.0,-5.927,1,0.0389,0.00993,,0.147,0.753,80.016,145627.0,4
15588,Hegge,New Bromance,44.0,0.569,0.724,3.0,-6.931,1,0.0358,0.669,0.0559,0.288,0.857,140.094,5.45245,4
15589,AJ Tracey,Dinner Guest (feat. MoStack),72.0,0.867,0.648,3.0,-6.942,0,0.253,0.265,2.62e-06,0.217,0.527,108.005,198032.0,4
15590,Eden Ben Zaken,אל תתקשר אליי,27.0,0.676,0.686,5.0,-3.797,0,0.0458,0.475,,0.318,0.736,140.053,225773.0,4
15591,Los Coast,A Change Is Gonna Come,45.0,0.354,0.523,10.0,-5.938,1,0.0269,0.514,2.66e-05,0.139,0.179,176.688,203616.0,3
15592,Lawrence of Arcadia,David Keenan,30.0,0.524,0.336,2.0,-8.034,1,0.0415,0.841,0.00118,0.111,0.458,110.964,4.757883333,5
15593,Young Clancy,GRIM REAP,30.0,0.599,0.316,1.0,-14.436,1,0.081,0.679,0.00113,0.653,0.355,147.963,125266.0,4
15594,I Prevail,Every Time You Leave (Feat. Delaney Jane),52.0,0.473,0.749,1.0,-5.047,0,0.0277,0.000466,5.5e-06,0.0883,0.172,150.021,216627.0,4
15595,Timo Tolkki’s Avalon,The Fire and the Sinner,34.0,0.52,0.709,9.0,-6.31,0,0.0467,0.0769,,0.31,0.186,119.79,185884.0,4
15596,Rami Fortis,רץ על הקצה,12.0,0.428,0.677,,-7.464,1,0.0933,0.0229,0.053,0.342,0.105,103.986,343773.0,4
15597,Lil Peep,california world,67.0,0.301,0.514,8.0,-6.976,1,0.0617,0.0723,2.19e-06,0.251,0.153,145.59,291400.0,4
15598,Charlie Feathers,One Hand Loose,31.0,0.661,0.762,4.0,-9.581,1,0.038,0.792,3.38e-05,0.121,0.911,89.292,144480.0,4
15599,Trey Anastasio,Sand - Live,26.0,0.508,0.862,7.0,-7.315,1,0.0949,0.0118,0.309,0.741,0.519,106.632,617858.0,4
15600,LCD Soundsystem,Daft Punk Is Playing at My House - Radio Edit,9.0,0.921,0.856,7.0,-6.267,1,0.0482,0.0205,0.000307,0.0215,0.976,135.978,201587.0,4
15601,Filip Benedetto,Catch a Moment in Time,47.0,0.523,0.133,4.0,-22.312,0,0.0543,0.925,0.892,0.0971,0.152,96.755,3.845833333,4
15602,*repeat repeat,For Leaving You,37.0,0.327,0.841,9.0,-4.963,1,0.062,0.000101,0.863,0.127,0.455,180.058,226119.0,4
15603,Nachtblut,Meine Grausamkeit Kennt Keine Grenzen,21.0,0.574,0.989,2.0,-5.51,1,0.0552,0.000281,0.265,0.143,0.176,130.065,295673.0,4
15604,Eviatar Banai,שלח לי מלאך,47.0,0.694,0.636,6.0,-5.829,0,0.0354,0.17,0.00493,0.0975,0.931,142.984,237601.0,4
15605,Blxst,Overrated,68.0,0.842,0.545,1.0,-5.993,1,0.172,0.625,0.00164,0.103,0.466,97.897,146939.0,4
15606,Foster The People,The Things We Do,48.0,0.735,0.689,3.0,-4.575,0,0.0379,0.0204,0.00344,0.0499,0.624,114.983,252067.0,4
15607,Lifehouse,Broken,59.0,0.534,0.708,11.0,-5.732,1,0.0402,0.089,,0.192,0.488,130.639,286480.0,4
15608,Canary In A Coalmine,Benjamin Francis Leftwich,44.0,0.745,0.61,7.0,-6.635,1,0.028,0.446,4.64e-05,0.0924,0.781,117.008,3.03,4
15609,"Roman Alexander, Ashley Cooke",Between You & Me (feat. Ashley Cooke),72.0,0.629,0.615,4.0,-7.645,1,0.0326,0.00709,,0.0905,0.639,99.968,2.816983333,4
15610,Them Crooked Vultures,No One Loves Me & Neither Do I,54.0,0.231,0.904,2.0,-5.506,1,0.0895,0.0304,2.74e-06,0.15,0.598,176.073,310377.0,4
15611,Phani Narayana,Bantureethi Koluvu - Instrumental,14.0,0.364,0.632,8.0,-9.131,1,0.0831,0.0169,1.06e-06,0.172,0.607,88.045,261627.0,4
15612,Dark Funeral,The Secrets of the Black Arts,31.0,0.16,0.949,,-4.002,1,0.102,2.17e-06,0.85,0.0986,0.0393,109.021,221427.0,4
15613,Micah Edwards,I Never Like It When You Leave,40.0,0.665,0.456,5.0,-9.745,1,0.0331,0.804,0.0207,0.14,0.823,112.056,194203.0,4
15614,Meg Myers,Numb,46.0,0.51,0.693,5.0,-3.192,1,0.0284,0.006,2.04e-06,0.11,0.291,81.981,262815.0,4
15615,Yeah Yeah Yeahs,Maps,68.0,0.502,0.941,7.0,-5.194,1,0.0716,0.000346,0.319,0.553,0.124,119.783,219987.0,4
15616,Knesiyat Hasechel,Lemaya Yesh Ekdach (Maya Has A Gun),31.0,0.594,0.772,9.0,-6.423,1,0.0288,0.0333,0.0022,0.107,0.338,108.036,241787.0,4
15617,Shanique Marie,Lifey,29.0,0.753,0.828,8.0,-7.007,0,0.0447,0.19,0.0957,0.147,0.97,124.992,249213.0,4
15618,Anne-Marie,Our Song,48.0,0.595,0.759,11.0,-4.245,0,0.0423,0.141,,0.172,0.515,80.953,163733.0,4
15619,Quicksand,Inversion,41.0,0.424,0.944,11.0,-2.552,0,0.0391,9.04e-06,1.09e-05,0.357,0.389,158.089,158333.0,4
15620,Madonna,Like a Virgin - Live,39.0,0.599,0.911,6.0,-5.715,0,0.0367,0.00553,0.00439,0.561,0.382,121.911,4.216216667,4
15621,MassMatiks,MEAT - Radio Edit,31.0,0.513,0.69,10.0,-7.179,0,0.0687,0.000368,,0.111,0.542,155.866,193485.0,4
15622,"Cochise, $NOT",Tell Em,85.0,0.672,0.717,5.0,-7.476,1,0.226,0.103,,0.398,0.473,157.905,3.006333333,4
15623,Earshot,Get Away,42.0,0.284,0.852,1.0,-5.135,1,0.18,0.000975,0.00625,0.581,0.473,103.067,272107.0,5
15624,La Femme,Cool Colorado,54.0,0.505,0.762,9.0,-7.15,1,0.0454,0.0415,6.12e-05,0.117,0.477,81.454,232480.0,4
15625,Action Bronson,Golden Eye,47.0,0.584,0.904,11.0,-5.895,1,0.251,0.0571,,0.399,0.374,149.99,167693.0,4
15626,Fontaines D.C.,Too Real,46.0,0.495,0.96,4.0,-6.235,0,0.061,0.0281,1.05e-05,0.111,0.182,172.808,248409.0,4
15627,Kilo Kish,BITE ME,48.0,0.761,0.806,10.0,-4.402,0,0.0603,0.0664,0.00695,0.619,0.707,116.977,206893.0,4
